class_id,answer,question
0,"DVD-R (pronounced ""DVD dash R"") and DVD+R (pronounced ""DVD plus R"") are nearly identical formats. The discs look the same and are both supported by most DVD-ROM drives and DVD burners. The only difference between the formats is the way they determine the location of the laser beam on the disc. DVD-R discs use tiny marks along the grooves in the discs, called land prepits, to determine the laser position. DVD+R discs do not have land prepits, but instead measure the ""wobble frequency"" as the laser moves toward the outside of the disc.\n\nThe DVD-R format was developed by Pioneer and was released in the second half of 1997. DVD+R was developed by Sony and Philips and was introduced in 2002. Companies that support DVD-R include Pioneer, Toshiba, Hitachi, and Panasonic, while companies that support DVD+R include Sony, Philips, Hewlett-Packard, Ricoh, and Yamaha.\n\nHowever, most of these companies now develop hybrid DVD drives that support both DVD-R and DVD+R formats. They are known as DVD±R or DVD±RW drives. When looking for media for your DVD drive, make sure it ends in ""-R"" if you have a DVD-R drive or ""+R"" if you have a DVD+R drive. If you have a DVD±R drive, you can use either format. DVD-R is still more popular than DVD+R, but since they are both widely supported, it should not matter which format you choose.",what is the difference between DVD+R and DVD-R ?
1,"As someone in the technology field in the Los Angeles area, I would have to say that the USC degree is worth more than one from CSULA, because of the quality of the professors and program. USC's EE program is much higher rated that any CS school--in fact it's ranked among MIT, Stanford, Caltech, CMU, and others as one of the top schools in the nation according to the U.S. News and World Report. (That said, I got my own degree there...) The rankings were 1. MIT 2. Stanford 3. Berkeley 4. Georgia Tech / U of Illinois Urbana 6. Univ. of Michigan 7. USC Viterbi School 8. Caltech 9. Carnegie Mellon 10. Purdue.","Is it worth doing Masters from University of Southern California? I started off with my Masters program in Electrical Engineering in University of Arizona, Tucson where I did four graduate level courses. Later I shifted to California State University at Los Angeles (CSULA) and did two graduate level courses in Electrical Engineering program. Now I received admission into Masters in Electrical Engineering in University of Southern California (USC) for Spring 2005. But I have found that USC would transfer only 4 units and that I would have to mostly do all the 27 units required for the Masters program in USC. That would cost me 27x1100 approx = 30,000 approx USD. Is it really worth graduating from University of Southern California spending that much money? Can I get the same job graduating from CSULA as I would get graduating from USC?"
1,penmanship is the style of writing i think,"What is oral penmanship? It's a phrase I've heard in the past, but now am wondering if it's a joke, what does it mean?"
0,"just do a search such as ""first aid poster chart"" in google. here's one one for 12.00 http://secure.postercompliance.com/index.php?crn=0&rn=192&action=show_detail",My husband is a wood worker by hobby. I'd like to have a 1st aid chart in his workshop.  Any suggestions?
0,"I DID ONCE.TAPPING A GORILLAZ SONG ON THE SHIFT KEY, IT MADE A SOUND, THAT I WILL NEVER FORGET IN MY LIFE. THEN, TO PUSH ME OVER THE EDGE OF FRIGHTEN CLIFF, A SMALL SCREEN POPED OUT. I SWEAR I THOUGHT I SEEN THE HEAD OF LEECH POP OUT AND SAY HI! FROM THE GORILLAZ :0)",have you ever pressed the shift key 5 times? i did it on accedent and i had my sound on so it sort scared me
1,No I do not think that is possible ever.,Is it possible for human to develop Artificial intelligence as good as himself?
0,"There have been many written in Arabic, which is against Yahoo! Answers' rules. If you do see these, help us and Yahoo! by clicking the Report Abuse link next to the offending post. Arabic is the only language that I have seen on Yahoo! Answers with non-english characters.",What language is that question written in?
1,Indians r best at everythin dude,Why indian  good in Math and science?
0,highlight and delete all the writing in that lil box up there^\nthen type in www.thatsbananas.com\ndid it work? thought so,WEB SITE THATSBANANAS.COM TRYING TO FIND?
0,"The Internet, or simply the Net (and often erroneously synonymous with World Wide Web), is the publicly accessible worldwide system of interconnected computer networks that transmit data by packet switching using a standardized Internet Protocol (IP) and many other protocols. It is made up of thousands of smaller commercial, academic, domestic and government networks. It carries various information and services, such as electronic mail, online chat, and the interlinked web pages and other documents of the World Wide Web.",what is internet?
0,For forensic reasons but also for the effect of the show. Psychologically our minds view dark places with more suspense and anticipation. It is exploring the unknown. If you think about other movies or shows that explore the crime scene in daylight it simply does not have the same suspense factor.,"On the television show CSI why do the investigators always explore rooms with lights off and with flashlights? Why do the investigators in the television show CSI always look at rooms in the dark, with flashlights?"
